1. Among U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 82%.
30. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 79%.
31. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 78%.
32. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 59%.
33. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 87%.
34. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 73%.
35. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 68%.
36. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 55%.
37. Among Rep/Lean Rep U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 67%.
38. Among Rep/Lean Rep U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 69%.
39. Among Rep/Lean Rep U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 67%.
40. Among Rep/Lean Rep U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 46%.
41. Among Dem/Lean Dem U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 84%.
42. Among Dem/Lean Dem U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 76%.
43. Among Dem/Lean Dem U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 75%.
44. Among Dem/Lean Dem U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 59%.
45. Among U.S. adults with HS or less education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 73%.
46. Among U.S. adults with HS or less education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 71%.
47. Among U.S. adults with HS or less education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 71%.
48. Among U.S. adults with HS or less education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 63%.
49. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 86%.
50. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 78%.
51. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 78%.
52. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 63%.
53. Among U.S. adults with a Bachelor's+ degree who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 86%.
54. Among U.S. adults with a Bachelor's+ degree who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 75%.
55. Among U.S. adults with a Bachelor's+ degree who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 71%.
56. Among U.S. adults with a Bachelor's+ degree who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 49%.
57. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 79%.
58. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 73%.
59. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 75%.
60. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 65%.
61. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 86%.
62. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 77%.
63. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 73%.
64. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 52%.
65. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 80%.
66. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 72%.
67. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 68%.
68. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 46%. 
