1. Among U.S. adults in October 2018, the proportion of those who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 6%.
13. Among U.S. adults in August 2020, the proportion of those who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 27%.
14. Among U.S. adults in August 2020, the proportion of those who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 22%.
15. Among U.S. adults in August 2020, the proportion of those who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 42%.
16. Among U.S. adults in August 2020, the proportion of those who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 31%.
17. Among U.S. adults in August 2020, the proportion of Republicans/Lean Republicans who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 16%.
18. Among U.S. adults in August 2020, the proportion of Republicans/Lean Republicans who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 16%.
19. Among U.S. adults in August 2020, the proportion of Republicans/Lean Republicans who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 35%.
20. Among U.S. adults in August 2020, the proportion of Republicans/Lean Republicans who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 43%.
21. Among U.S. adults in August 2020, the proportion of Democrats/Lean Democrats who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 31%.
22. Among U.S. adults in August 2020, the proportion of Democrats/Lean Democrats who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 26%.
23. Among U.S. adults in August 2020, the proportion of Democrats/Lean Democrats who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 47%.
24. Among U.S. adults in August 2020, the proportion of Democrats/Lean Democrats who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 22%.
25. Among U.S. adults in September 2024, the proportion of those who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 20%.
26. Among U.S. adults in September 2024, the proportion of those who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 17%.
27. Among U.S. adults in September 2024, the proportion of those who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 47%.
28. Among U.S. adults in September 2024, the proportion of those who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 32%.
29. Among U.S. adults in September 2024, the proportion of Republicans/Lean Republicans who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 19%.
30. Among U.S. adults in September 2024, the proportion of Republicans/Lean Republicans who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 15%.
31. Among U.S. adults in September 2024, the proportion of Republicans/Lean Republicans who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 47%.
32. Among U.S. adults in September 2024, the proportion of Republicans/Lean Republicans who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 33%.
33. Among U.S. adults in September 2024, the proportion of Democrats/Lean Democrats who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 20%.
34. Among U.S. adults in September 2024, the proportion of Democrats/Lean Democrats who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 17%.
35. Among U.S. adults in September 2024, the proportion of Democrats/Lean Democrats who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 48%.
36. Among U.S. adults in September 2024, the proportion of Democrats/Lean Democrats who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 31%.
37. Among U.S. adults in October 2018, the net proportion of those who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 33%.
38. Among U.S. adults in August 2020, the net proportion of those who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 49%.
39. Among U.S. adults in September 2024, the net proportion of those who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 37%.
40. Among U.S. adults in October 2018, the net proportion of Republicans/Lean Republicans who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 29%.
41. Among U.S. adults in August 2020, the net proportion of Republicans/Lean Republicans who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 32%.
42. Among U.S. adults in September 2024, the net proportion of Republicans/Lean Republicans who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 34%.
43. Among U.S. adults in October 2018, the net proportion of Democrats/Lean Democrats who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 36%.
44. Among U.S. adults in August 2020, the net proportion of Democrats/Lean Democrats who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 57%.
45. Among U.S. adults in September 2024, the net proportion of Democrats/Lean Democrats who are confident (very + somewhat) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 37%.
46. Among U.S. adults in October 2018, the net proportion of those who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 66%.
47. Among U.S. adults in August 2020, the net proportion of those who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 73%.
48. Among U.S. adults in September 2024, the net proportion of those who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 79%.
49. Among U.S. adults in October 2018, the net proportion of Republicans/Lean Republicans who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 72%.
50. Among U.S. adults in August 2020, the net proportion of Republicans/Lean Republicans who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 78%.
51. Among U.S. adults in September 2024, the net proportion of Republicans/Lean Republicans who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 80%.
52. Among U.S. adults in October 2018, the net proportion of Democrats/Lean Democrats who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 62%.
53. Among U.S. adults in August 2020, the net proportion of Democrats/Lean Democrats who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 69%.
54. Among U.S. adults in September 2024, the net proportion of Democrats/Lean Democrats who are not confident (not too + not at all) in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 79%. 
