1. Among all U.S. adults surveyed, the proportion who think AI will be mostly used for bad during the presidential campaign is 39%.
39. Among U.S. adults aged 30 - 49, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 8%.
40. Among U.S. adults aged 30 - 49, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 13%.
41. Among U.S. adults aged 50 - 64, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 58%.
42. Among U.S. adults aged 50 - 64, the proportion who are somewhat concerned about AI's influence on the 2024 election is 26%.
43. Among U.S. adults aged 50 - 64, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 6%.
44. Among U.S. adults aged 50 - 64, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 9%.
45. Among U.S. adults aged 65+, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 68%.
46. Among U.S. adults aged 65+, the proportion who are somewhat concerned about AI's influence on the 2024 election is 21%.
47. Among U.S. adults aged 65+, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 3%.
48. Among U.S. adults aged 65+, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 8%.
49. Among Republicans/Lean Republicans, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 56%.
50. Among Republicans/Lean Republicans, the proportion who are somewhat concerned about AI's influence on the 2024 election is 26%.
51. Among Republicans/Lean Republicans, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 8%.
52. Among Republicans/Lean Republicans, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 9%.
53. Among Democrats/Lean Democrats, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 58%.
54. Among Democrats/Lean Democrats, the proportion who are somewhat concerned about AI's influence on the 2024 election is 25%.
55. Among Democrats/Lean Democrats, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 6%.
56. Among Democrats/Lean Democrats, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 10%.
57. The survey period is from Aug. 26 - Sept. 2, 2024. 
